topic,doi,abstract,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
13,101016jhumov201705004,"The motor control properties of the right and left legs are dependent on the stabilization and mobilization features of the motor tasks. The current investigation examined the right and left leg control differences interlateral asymmetries during static single leg stance and dynamic goal directed kicking with an emphasis of the asymmetrical stabilization and mobilization components of movements. Ten young, healthy, right-leg preferred individuals with minimal kicking experience completed both tests on each limb. During static single leg stance, participants were requested to stand as still as possible with one leg in contact with a force platform. Interlateral asymmetries of the standing leg were quantified using postural variability measures of the center of pressure (COP) standard deviation in the anterior-posterior (SD-COPAP.) and medial-lateral (SD-COPML) directions, resultant COP length and velocity, and 95% COP elliptical area. During dynamic goal directed kicking, participants stood on two adjacent force platforms in a side-by-side foot position and kicked a soccer"" ball toward three different directions as soon as they received an auditory cue of kicking. Three targets were located -degrees 30, 0 degrees or 30 degrees in front and 3.05 m away from the participants' midline. Participants kicked the ball toward the targets with each of their feet. The vertical ground reaction force (vGRF) of the kicking leg was used to define the preparation (from above two standard deviations of vGRF baseline to toe-off) and swing (from toe-off to toe-return) phases of dynamic kicking. To determine the presence of interlateral asymmetries during dynamic kicking, the magnitude and timing of the anticipatory postural adjustments (APA) during the preparation phase of kicking were quantified using the lateral net COP (COPnet-ML) time series derived from both force platforms. Postural variability measures of the support leg and the kinematic joint range of motion (JROM) trajectories of the kicking leg were also used to examined interlateral asymmetries. During static stance, no between-leg significance was identified for all dependent measures of COP variability suggesting symmetrical stabilization. During the preparation phase of kicking, both right and left leg kicking exhibited a similar level of APA magnitude, although the left leg kicking was shown to reach its maximum APA magnitude earlier than the right leg. In the support leg role, the right leg showed greater COP variability in the ML direction as compared to the left support leg and greater COP variability was observed when kicking in the ipsilateral direction compared to the center and contralateral directions. For mobilization control, the left kicking leg showed greater JROM displacements at the distal (knee and ankle) joints and reduced JROM primarily with hip frontal plane movements compared to the right kicking leg. The reported interlateral asymmetries during kicking may reflect a behavioral adaptation that results in differential stabilization between the right and left legs. Overall, the findings suggest that novel tasks, such as dynamic goal directed kicking, appear to be more sensitive than static balance in identifying interlateral asymmetries.",1.9098855487484717e-4,1.9098855501628663e-4,1.9098855475191217e-4,1.9098855535961982e-4,1.909885550547326e-4,1.9098855491242816e-4,1.9098855479090146e-4,1.9098855503232553e-4,1.9098855490311262e-4,1.9098855529501443e-4,1.9098855515084062e-4,1.9098855471136837e-4,0.9973261602305207,1.909885548528735e-4,1.9098855477307162e-4
13,101371journalpone0164990,"This study compared the movement demands of elite international Under-20 age grade (U20s) and senior international rugby union players during competitive tournament match play. Forty elite professional players from an U20 and 27 elite professional senior players from international performance squads were monitored using 10Hz global positioning systems (GPS) during 15 (U20s) and 8 (senior) international tournament matches during the 2014 and 2015 seasons. Data on distances, velocities, accelerations, decelerations, high metabolic load (HML) distance and efforts, and number of sprints were derived. Data files from players who played over 60 min (n = 258) were separated firstly into Forwards and Backs, and more specifically into six positional groups; FR-Front Row (prop & hooker), SR-Second Row, BR-Back Row (Flankers & No. 8), HB-Half Backs (scrum half & outside half), MF-Midfield (centres), B3-Back Three (wings & full back) for match analysis. Linear mixed models revealed significant differences between U20 and senior teams in both the forwards and backs. In the forwards the seniors covered greater HML distance (736.4 +/- 280.3 vs 701.3 +/- 198.7m, p = 0.01) and severe decelerations (2.38 +/- 2.2 vs 2.28 +/- 1.65, p = 0.05) compared to the U20s, but performed less relative HSR (3.1 +/- 1.6 vs 3.2 +/- 1.5, p < 0.01), moderate (19.4 +/- 10.5 vs 23.6 +/- 10.5, p = 0.01) and high accelerations (2.2 +/- 1.9 vs 4.3-2.7, p < 0.01) and sprint center dot min(-1) (0.11 +/- 0.06 vs 0.11 +/- 0.05, p < 0.01). Senior backs covered a greater relative distance (73.3 +/- 8.1 vs 69.1 +/- 7.6 m center dot min(-1), p < 0.01), greater High Metabolic Load (HML) distance (1138.0 +/- 233.5 vs 1060.4 +/- 218.1m, p < 0.01), HML efforts (112.7 +/- 22.2 vs 98.8 +/- 21.7, p < 0.01) and heavy decelerations (9.9 +/- 4.3 vs 9.5 +/- 4.4, p = 0.04) than the U20s backs. However, the U20s backs performed more relative HSR (7.3 +/- 2.1 vs 7.2 +/- 2.1, p < 0.01) and sprint center dot min(-1) (0.26 +/- 0.07 vs 0.25 +/- 0.07, p < 0.01). Further investigation highlighted differences between the 6 positional groups of the teams. The positional groups that differed the most on the variables measured were the FR and MF groups, with the U20s FR having higher outputs on HSR, moderate & high accelerations, moderate, high & severe decelerations, HML distance, HML efforts, and sprints center dot min(-1). For the MF group the senior players produced greater values for relative distance covered,HSR, moderate decelerations, HML distance and sprint center dot min(-1). The BR position group was most similar with the only differences seen on heavy accelerations (U20s higher) and moderate decelerations (seniors higher). Findings demonstrate that U20s internationals appear to be an adequate 'stepping stone' for preparing players for movement characteristics found senior International rugby, however, the current study highlight for the first time that certain positional groups may require more time to be able to match the movement demands required at a higher playing level than others. Conditioning staff must also bear in mind that the U20s players whilst maintaining or improving match movement capabilities may require to gain substantial mass in some positions to match their senior counterparts.",1.661390863323168e-4,1.6613908600906493e-4,1.6613908601091135e-4,1.661390859233535e-4,1.6613908599150316e-4,1.661390860873765e-4,1.6613908599462694e-4,1.6613908639257887e-4,1.6613908601000046e-4,1.66139086219842e-4,1.661390859996368e-4,1.6613908603675838e-4,0.9976740527951787,1.6613908588646446e-4,1.6613908592690517e-4
13,101371journalpone0128571,"In a competitive sport, the outcome of a game is determined by an athlete's relationship with an unpredictable and uncontrolled opponent. We have previously analyzed the preparatory state of ground reaction forces (GRFs) dividing non-weighted and weighted states (i.e., vertical GRFs below and above 120% of body weight, respectively) in a competitive ballgame task and demonstrated that the non-weighted state prevented delay of the defensive step and promoted successful guarding. However, the associated kinetics of lower extremity joints during a competitive sports task remains unknown. The present study aims to investigate the kinetic characteristics of a real-time competitive sport before movement initiation. As a first kinetic study on a competitive sport, we initially compared the successful defensive kinetics with a relatively stable preparatory state and the choice-reaction sidestep as a control movement. Then, we investigated the kinetic cause of the outcome in a 1-on-1 dribble in terms of the preparatory states according to our previous study. The results demonstrated that in successful defensive motions in the non-weighted state guarding trial, the times required for the generation of hip abduction and three extension torques for the hip, knee, and ankle joints were significantly shortened compared with the choice-reaction sidestep, and hip abduction and hip extension torques were produced almost simultaneously. The sport-specific movement kinetics emerges only in a more-realistic interactive experimental setting. A comparison of the outcomes in the 1-on-1 dribble and preparatory GRF states showed that, in the non-weighted state, the defenders guarded successfully in 68.0% of the trials, and the defender's initiation time was earlier than that in the weighted state (39.1%). In terms of kinetics, the root mean squares of the derivative of hip abduction and three extension torques in the non-weighted state were smaller than those in the weighted state, irrespective of the outcome. These results indicate that the preparatory body state as explained by short-term joint torque fluctuations before the defensive step would help explain the performance in competitive sports, and will give insights into understanding human adaptive behavior in unpredicted and uncontrolled environments.",2.6774460456522784e-4,2.6774460428208107e-4,2.6774460375509224e-4,2.677446041584123e-4,2.677446036547858e-4,2.677446036140417e-4,2.677446037891447e-4,2.6774460428445e-4,2.677446038599822e-4,2.677446041527685e-4,2.677446038009595e-4,2.6774460391526506e-4,0.9962515755445159,2.6774460391898415e-4,2.677446037328373e-4
13,101007s4027901401452,"An athletic profile should encompass the physiological, biomechanical, anthropometric and performance measures pertinent to the athlete's sport and discipline. The measurement systems and procedures used to create these profiles are constantly evolving and becoming more precise and practical. This is a review of strength and ballistic assessment methodologies used in sport, a critique of current maximum strength [one-repetition maximum (1RM) and isometric strength] and ballistic performance (bench throw and jump capabilities) assessments for the purpose of informing practitioners and evolving current assessment methodologies. The reliability of the various maximum strength and ballistic assessment methodologies were reported in the form of intra-class correlation coefficients (ICC) and coefficient of variation (% CV). Mean percent differences Mdiff= [vertical bar X-method1-X-method2 vertical bar/(X-method1-X-method2) X 100)and effect size (ES = [X-method2 -X-method1] divided by SDmethod1) calculations were used to assess the magnitude and spread of methodological differences for a given performance measure of the included studies. Studies were grouped and compared according to their respective performance measure and movement pattern. The various measurement systems (e. g. force plates, position transducers, accelerometers, jump mats, optical motion sensors and jump-andreach apparatuses) and assessment procedures (i.e. warm-up strategies, loading schemes and rest periods) currently used to assess maximum isometric squat and mid-thigh pull strength (ICC[0.95; CV < 2.0 %), 1RM bench press, back squat and clean strength (ICC[0.91; CV < 4.3 %), and ballistic (vertical jump and bench throw) capabilities (ICC[0.82; CV < 6.5 %) were deemed highly reliable. The measurement systems and assessment procedures employed to assess maximum isometric strength [M-Diff = 2-71 %; effect size (ES) = 0.13-4.37], 1RM strength (M-Diff = 1-58 %; ES = 0.01-5.43), vertical jump capabilities (M-Diff = 2-57 %; ES = 0.02-4.67) and bench throw capabilities (M-Diff = 7-27 %; ES = 0.49-2.77) varied greatly, producing trivial to very large effects on these respective measures. Recreational to highly trained athletes produced maximum isometric squat and mid-thigh pull forces of 1,000-4,000 N; and 1RM bench press, back squat and power clean values of 80-180 kg, 100-260 kg and 70-140 kg, respectively. Mean and peak power production across the various loads (body mass to 60 % 1RM) were between 300 and 1,500 W during the bench throw and between 1,500 and 9,000 W during the vertical jump. The large variations in maximum strength and power can be attributed to the wide range in physical characteristics between different sports and athletic disciplines, training and chronological age as well as the different measurement systems of the included studies. The reliability and validity outcomes suggest that a number of measurement systems and testing procedures can be implemented to accurately assess maximum strength and ballistic performance in recreational and elite athletes, alike. However, the reader",2.010102758469736e-4,2.010102774151926e-4,2.0101027599749117e-4,2.0101027566906375e-4,2.0101027556873e-4,2.010102754861527e-4,2.0101027569974683e-4,2.0101027592891874e-4,2.0101027541424477e-4,2.0101027552295086e-4,2.0101027548368068e-4,2.0101027553416043e-4,0.997185856139279,2.0101027566081338e-4,2.0101027549290136e-4
13,1021651153140000000000000000,"Australian Football, the most popular football code in Australia, is a contact sport played by two teams of 18 players who contest play over four 20-minute quarters; the object of the game is to score the most points through goal kicking. Sixteen professional senior sides compete against each other in the Australian Football League (AFL) and, similar to other football codes, game demands at the elite level in the AFL have changed considerably in recent years. Early time-motion analysis studies highlighted the long periods of time players spent in low intensity activities (standing and walking). While recent studies utilizing global positioning systems (GPS) technology are somewhat in agreement with earlier findings, available evidence suggests that the game is getting faster. For example, 'playing on' after a mark (a feature of the game where players who catch the ball on the full from a kick longer than 15 m are awarded a free kick) is now much quicker. Indeed, rule changes in recent years have increased the flow and speed of the game; there has been a reduction in the time taken for umpires to restart play, and for players to kick-in (after the opposition kicks a behind) or take a set shot at goal. Nomadic players (a broad term for midfielders and ruckmen because they follow play over the entire playing field) cover slightly greater distances (12 310 m) than both forwards (11 920 m) and backs (11 880m) in a game. Compared with players in other positions, midfielders are consistently found to spend the most time at higher intensities (running and sprint efforts with movement velocities >4.44 m/sec), complete more high intensity efforts (similar to 98 per game), sustain them for longer and have shorter recovery periods between high intensity exercise bouts (similar to 90 seconds on average). 'Ruckmen' have similar but less intense running profiles, while forwards and backs generally have less game involvement but have a more intermittent running profile (longer recovery periods with shorter duration high intensity exercise bouts and less time spent in constant pace running). Endurance fitness remains very important for players at the elite level of competition, as does upper and lower body strength and power. In addition, given the increasing speed at which Australian Football is now played, repeated sprint ability of players is arguably more important now than it was in previous years. There are no significant differences in these measures between playing position. Similarly, speed over 10-40 m does not appear to differ between playing position. Establishing the reliability of distance and velocity-derived GPS data in highly specific game-related activities is needed; once achieved, GPS data have the potential to accurately inform coaches of the position-specific demands on their players and to drive the development of training practices that reflect the changing demands of the game.",2.010102761592661e-4,2.0101027596322748e-4,2.0101027570630458e-4,2.0101027603968365e-4,2.010102760627881e-4,2.0101027593046587e-4,2.0101027589249887e-4,2.0101027642182418e-4,2.0101027638466694e-4,2.010102757503165e-4,2.010102759050271e-4,2.010102757358402e-4,0.99718585613646,2.0101027585388393e-4,2.0101027573410916e-4
14,101371journalpone0189236,"Background
Children spend a significant portion of their days in sedentary behavior (SB) and on average fail to engage in adequate physical activity (PA). The school built environment may influence SB and PA, but research is limited. This natural experiment evaluated whether an elementary school designed to promote movement impacted students' school-time SB and PA.
Methods
Accelerometers measured SB and PA at pre and post time-points in an intervention group who moved to the new school (n = 21) and in a comparison group experiencing no school environmental change (n = 20). Difference-in-difference (DD) analysis examined SB and PA outcomes in these groups. Measures were also collected post-intervention from an independent, grade-matched group of students in the new school (n = 21).
Results
As expected, maturational increases in SB were observed. However, DD analysis estimated that the intervention attenuated increase in SB by 81.2 +/- 11.4 minutes/day (p<0.001), controlling for time in moderate to vigorous physical activity (MVPA). The intervention was also estimated to increase daily number of breaks from SB by 23.4 +/- 2.6 (p<.001) and to increase light physical activity (LPA) by 67.7 +/- 10.7 minutes/day (p<0.001). However, the intervention decreased MVPA by 10.3 +/- 2.3 minutes/day (p<0.001). Results of gradematched independent samples analysis were similar, with students in the new vs. old school spending 90.5 +/- 16.1 fewer minutes/day in SB, taking 21.1 +/- 2.7 more breaks from SB (p<0.001), and spending 64.5 +/- 14.8 more minutes in LPA (p<0.001), controlling for time in MVPA. Students in the new school spent 13.1 +/- 2.7 fewer minutes in MVPA (p<0.001) than their counterparts in the old school.
Conclusions
This pilot study found that active school design had beneficial effects on SB and LPA, but not on MVPA. Mixed results point to a need for active classroom design strategies to mitigate SB, and quick access from classrooms to areas permissive of high-intensity activities to promote MVPA. Integrating active design with programs/policies to promote PA may yield greatest impact on PA of all intensities.",2.601679072216241e-4,2.6016790756386185e-4,2.601679072419665e-4,2.601679072555838e-4,2.601679072611027e-4,2.601679076448055e-4,2.601679070537609e-4,2.601679073323293e-4,2.601679071555949e-4,2.601679073916665e-4,2.601679090523294e-4,2.601679074168058e-4,2.601679072587021e-4,0.9963576492961161,2.601679070338245e-4
14,101371journalpone0184472,"Background
The evidence regarding the unique effect of sedentary behaviour on obesity among children is unclear. Moreover, the effect of substituting sedentary behaviour with physical activity of different intensities on the body composition of children has received limited empirical study.
Objective
To examine the mathematical effects on Body Mass Index (BMI) of substituting sedentary behaviours with physical activities of different intensities on children and youth aged 5-14 years old in New Zealand.
Methods
Secondary analysis of accelerometer data from the National Survey of Children and Young People's Physical Activity and Dietary Behaviours in New Zealand (2008/09) was conducted. A total of 1812 children and youth aged 5-24 years provided accelerometer-derived data on daily sedentary time (SB), light intensity physical activity (LPA) and moderate to vigorous physical activity (MVPA). Sleep time was assessed with a validated computerised use-of-time tool. BMI was assessed using anthropometric measurements. Multiple linear regression models were used to examine the independent associations of SB, Sleep time, LPA, and MVPA on BMI. The isotemporal substitution approach was used to ascertain the mathematical effect of substituting each of the other behaviours on BMI. Analyses were stratified by age groups.
Results
SB showed a unique (inverse) association with BMI across all age groups (p<0.05) but 20-24 years (p>0.05). Similarly, MVPA was positively associated (p<0.001) across all age groups. Among age groups 5-9 years, 10-14 years and 15-19 years, the estimated impact of replacing 60 min/day of SB with the same amount of MVPA time resulted in decreased BMI for all age groups (p<0.001), ranging from -1.26 (5-9 years) to -1.43 units (15-19 years). Similar results were achieved when SB was replaced with LPA or sleeping time for children (5-19 years). In young people (age group 20-24), the impact of replacing 30 min/day of SB with MVPA resulted in an estimated -1 BMI units decrease (p<0.001).
Conclusion
MVPA and SB have a unique effect on BMI. Further, substituting SB with LPA or MVPA was associated with a favourable effect on BMI across all age groups; with MVPA having the strongest association.",2.3856483188264356e-4,2.385648322435271e-4,2.3856483186687565e-4,2.385648319123647e-4,2.3856483230291645e-4,2.3856483182206053e-4,2.3856483155314733e-4,2.3856483171587776e-4,2.3856483162798677e-4,2.3856483193877658e-4,2.3856483171659932e-4,2.3856483154866413e-4,2.3856483185894046e-4,0.9966600923543806,2.3856483162910735e-4
14,101371journalpone0180249,"Objective
Animal studies have suggested that maternal weight-related factors during pregnancy can program offspring physical activity in a sex-dependent manner. However, there is limited evidence in humans. The purpose of this study was to investigate the association between maternal gestational weight gain (GWG) and offspring total physical activity (TPA) level and to determine whether these associations are moderated by sex of offspring or maternal pre-pregnancy weight status.
Method
We studied 56 boys (mean age = 3.7 years, standard deviation (SD) 0.5) and 57 girls (mean age = 3.5 +/- 0.5 years) enrolled in licensed childcare centers. TPA was objectively measured using Actical (R) accelerometers. Information on pre-pregnancy body mass index (BMI), GWG, and other maternal factors were collected with a maternal health questionnaire. Associations between GWG, as a continuous variable or categorically (inadequate, adequate, and excessive), and offspring TPA were analysed using linear mixed models to take into account the intraclass correlation between the clusters (childcare centers). Models were adjusted for gestational age, accelerometer weartime, socioeconomic status, and pre-pregnancy BMI status.
Results
We found a significant sex interaction (P-value = 0.009). In boys, greater GWG was associated with decreased offspring TPA (beta = -3.2 counts.1000(-1)/d, 95% confidence intervals (CI) = -6.4-0.02, P-value = 0.049). In girls born to mothers categorized as overweight or obese, the association between the GWG and TPA followed an inverted U-shape curve (beta for GWG squared = -0.1 counts.1000(-1)/d, 95% CI = (-0.2 --0.04), P-value = 0.005). In contrast, a U-shaped curve was found in girls born to mothers classified as lean (pre-pregnancy BMI<25 kg/m(2)) (beta for GWG squared = 0.7 counts.1000(-1)/d, 95% CI = 0.2-1.2, P-value = 0.011). In boys, TPA in offspring was higher among women with inadequate GWG compared to adequate GWG (P-value = 0.0137), whereas no significant differences were found in girls (P-value = 0.107).
Conclusion
Maternal GWG can be an important biological marker of offspring TPA. These findings support the sex-dependent early developmental programming influence of GWG on TPA.",2.4623204830795105e-4,2.4623204867692646e-4,2.462320490401183e-4,2.462320489475231e-4,2.4623204772573226e-4,2.462320475431286e-4,2.462320479468455e-4,2.4623204840582057e-4,2.4623204749164477e-4,2.462320487320114e-4,2.4623204785414527e-4,2.462320477545823e-4,2.462320479629421e-4,0.9965527513257376,2.462320478730214e-4
14,101371journalpone0150325,"Introduction
Physical activity is known to significantly impact cardiometabolic health. Accelerometer data, as a measure of physical activity, can be used to objectively identify a disparity in movement (movement discordance) between healthy and unhealthy adults. The purpose of this study was to examine the Movement Discordance between healthy and unhealthy adults in a large US population sample.
Methods
Demographic, health and accelerometer data from the National Health and Nutrition Examination Study (NHANES) 2003-2004 and 2005-2006 cohorts were used for this study. Participants were classified as either having a ""normal"" or ""abnormal"" value for each cardiometabolic health parameter examined, based on published criteria. Linear regression analyses were performed to determine significance of each abnormal health parameter (risk factor) in its unique effect on the accelerometer counts, controlling for age and gender. Average accelerometer counts per minute (cpm) by gender and age categories were estimated separately for the groups of normal and abnormal cardiometabolic risk.
Results
Average cpm for those with healthy levels of each individual cardiometabolic health parameter range from 296 cpm (for C reactive protein) to 337 cpm (for waist circumference), while average cpm for those with abnormal levels of each individual cardiometabolic health parameter range from 216 cpm (for insulin) to 291 cpm (for LDL-cholesterol). After controlling for age and gender, waist circumference, HbA1c, Insulin, Homocysteine, and HDL-Cholesterol were the cardiometabolic health parameters that showed significant, unique and independent effects on cpm. Overall, individuals who have abnormal values for all significant cardiometabolic health parameters (""unhealthy"") averaged 267 cpm (SE = 15 cpm), while the healthy sample of this study averaged 428 cpm (SE = 10 cpm). The difference in cpm between the unhealthy and healthy groups is similar between males and females. Further, for both males and females, the cpm gap between unhealthy and healthy is largest in the 30s (males: 183 cpm; females 144 cpm) and lessens as age increases, with the lowest gap seen in those 80+ years (males, 81 cpm; females, 85 cpm).
Conclusion
This Movement Discordance between healthy and unhealthy adults represents a gap in movement that needs to be closed to improve the health of individuals with, or at risk for cardiometabolic disease.",2.544084609962842e-4,2.544084615469939e-4,2.5440846088931843e-4,2.5440846129010336e-4,2.544084609829729e-4,2.5440846073376594e-4,2.544084608358591e-4,2.5440846087619644e-4,2.5440846082985124e-4,2.5440846103985876e-4,2.544084609981864e-4,2.5440846072587447e-4,2.544084610616846e-4,0.9964382815464126,2.5440846078041536e-4
14,101371journalpone0104677,"Background: As cardio-metabolic risk tracks from childhood to adulthood, a better understanding of the relationship between movement behaviors (physical activity, sedentary behavior and sleep) and cardio-metabolic risk in childhood may aid in preventing metabolic syndrome (MetS) in adulthood.
Objective: To examine independent and combined cross-sectional and longitudinal associations between movement behaviors and the MetS score in 8-11 year old Danish children.
Design: Physical activity, sedentary time and sleep duration (seven days and eight nights) were assessed by accelerometer and fat mass index (fat mass/height(2)) was assessed using Dual-energy X-ray absorptiometry. The MetS-score was based on z-scores of waist circumference, mean arterial blood pressure, homeostatic model assessment of insulin resistance, triglycerides and high density lipoprotein cholesterol. All measurements were taken at three time points separated by 100 days. Average of the three measurements was used as habitual behavior in the cross-sectional analysis and changes from first to third measurement was used in the longitudinal analysis.
Results: 723 children were included. In the cross-sectional analysis, physical activity was negatively associated with the MetS-score (P<0.03). In the longitudinal analysis, low physical activity and high sedentary time were associated with an increased MetS-score (all P<0.005); however, after mutual adjustments for movement behaviors, physical activity and sleep duration, but not sedentary time, were associated with the MetS-score (all P<0.03). Further adjusting for fat mass index while removing waist circumference from the MetS-score rendered the associations no longer statistically significant (all P. 0.17). Children in the most favorable tertiles of changes in moderate-to-vigorous physical activity, sleep duration and sedentary time during the 200-day follow-up period had an improved MetS-score relative to children in the opposite tertiles (P = 0.005).
Conclusion: The present findings indicate that physical activity, sedentary time and sleep duration should all be targeted to improve cardio-metabolic risk markers in childhood; this is possibly mediated by adiposity.",2.572559530013185e-4,2.572559527916366e-4,2.572559524965245e-4,2.5725595286469314e-4,2.572559524743161e-4,2.5725595235271027e-4,2.572559523865275e-4,2.572559527316099e-4,2.5725595290509323e-4,2.5725595290625614e-4,0.00025725595265832627,2.5725595235900065e-4,2.5725595301162867e-4,0.9963984166625991,2.5725595246132326e-4
15,101002aqc2923,"1. Sea turtles are globally endangered, and face daily anthropogenic threats, such as direct take, by-catch, and habitat degradation. Current research efforts on sea turtles in the South China region mainly focus on captivity and husbandry, haematology and blood chemistry, and nesting ecology. Published information on the marine habitat use of wild populations is limited. 2. This situation therefore creates a pressing need for scientific research on freeranging sea turtles as a foundation for habitat management and species protection in South China. In this study, habitat use and oceanic movement of nesting, and bycatch or stranded green turtles, were determined by satellite tracking combined with home-range analysis. 3. Coupled with previous findings, the foraging grounds of several sea turtle species (green turtle Chelonia mydas, hawksbill turtle Eretmochelys imbricata and loggerhead Caretta caretta) were mainly distributed along the coasts of Hainan Island Province and Guangdong Province, mainland China, as well as Taiwan and the Philippines, and the outlying islands in the South China Sea and East China Sea. 4. Habitat hot spots and migratory corridors of green turtles, in particular nesting turtles in South China, were identified. Coastal waters near Wanning City of Hainan Island, the eastern Leizhou Peninsula, Iriomote-jima and Ishigaki-shima of the Ryukyu Islands of Japan, and Dao Bach Long Vi of Vietnam serve as foraging grounds for nesting green turtles from different origins in South China. Moreover, the Paracel (Xisha) and the Pratas (Dongsha) Islands in the South China Sea, Huidong Gangkou, and its vicinity in mainland China, and Liouciou Island and Penghu Island of Taiwan contain both nesting sites and foraging grounds for green turtles. 5. The sites that are associated with migratory corridors, in particular Hainan Island, eastern Leizhou Peninsula, and Liouciou Island, which currently lack conservation plans for sea turtles, should be given higher priority for habitat and species protection.",2.774402530043397e-4,2.774402533809784e-4,2.774402535917634e-4,2.7744025362908334e-4,0.035065036730861324,2.774402536091541e-4,2.7744025333350765e-4,2.774402528013295e-4,2.774402532573341e-4,2.774402530458033e-4,2.774402532492666e-4,2.7744025314607897e-4,2.774402529600419e-4,2.774402529402641e-4,0.9613282399771897
15,103354meps12136,"Sea turtles congregate in specific in-water habitats during reproductive periods. These habitats are inherently tied to the location of their nesting beaches, but they are also influenced by the prevailing oceanographic conditions. Here, we characterized the movements and diving behaviour of leatherback turtles Dermochelys coriacea between nesting events at the iSimangaliso Wetland Park, South Africa. Furthermore, we characterized the general oceanographic features (sea surface temperature and ocean currents) in and around the identified internesting habitats. To achieve this, we deployed satellite transmitters onto 10 inter-nesting leatherback turtles. Many of these turtles were tracked over multiple inter-nesting intervals; in total, we collected data over 25 inter-nesting intervals. Inter-nesting turtles generally stayed within 100 km of the coastline, but they moved large distances north and south, covering approximately 600 km of the coast. Even though sea surface temperatures increased notably over the nesting season, we did not observe any obvious change in the movement or diving patterns of leatherback turtles tracked over consecutive inter-nesting intervals, suggesting that turtles were not selecting internesting habitats based on local sea surface temperature patterns. However, we propose that the fast-flowing Agulhas Current may provide a natural boundary for the movements of inter-nesting turtles. We hypothesize that inter-nesting turtles might be avoiding fast flowing waters to minimize energy expenditure or avoid being advected away from the nesting habitats.",3.490706123524504e-4,3.4907061244034506e-4,3.4907061224167467e-4,3.490706127005593e-4,3.490706127751161e-4,3.4907061301020455e-4,3.490706124856857e-4,3.490706120440837e-4,3.4907061200111113e-4,3.4907061195394785e-4,3.4907061212623825e-4,0.02773650334170375,3.4907061208949784e-4,3.4907061205230336e-4,0.967725578698023
15,101007s0022701321948,"Satellite transmitters were deployed on ten green turtles (Chelonia mydas) nesting in Rekawa Sanctuary (RS-80.851A degrees E 6.045A degrees N), Sri Lanka, during 2006 and 2007 to determine inter-nesting and migratory behaviours and foraging habitats. Nine turtles subsequently nested at RS and demonstrated two inter-nesting strategies linked to the location of their residence sites. Three turtles used local shallow coastal sites within 60 km of RS during some or all of their inter-nesting periods and then returned to and settled at these sites on completion of their breeding seasons. In contrast, five individuals spent inter-nesting periods proximate to RS and then migrated to and settled at distant (> 350 km) shallow coastal residence sites. Another turtle also spent inter-nesting periods proximate to RS and then migrated to a distant oceanic atoll and made forays into oceanic waters for 42 days before transmissions ceased. This behavioural plasticity informs conservation management beyond protection at the nesting beach.",5.013543447539683e-4,5.013543438192802e-4,5.013543441330518e-4,5.013543440626812e-4,5.01354345355157e-4,0.06367834581604405,5.013543449022895e-4,5.013543437156166e-4,5.013543440463216e-4,5.013543437528182e-4,5.013543444738292e-4,5.013543448577874e-4,5.013543438839795e-4,5.013543443572237e-4,0.9298040477078419
15,103354meps09778,"The advent of telemetry has improved knowledge of the spatio-temporal distribution of marine species of conservation concern. Among the sea turtles, the movements of the hawksbill turtle Eretmochelys imbricata are among the least well described. We tracked 10 adult female hawksbill turtles by satellite after nesting in the Dominican Republic (DR) and describe a dichotomy in patterns of movement: some (n = 2) turtles remained in the DR, while others migrated to waters off Honduras and Nicaragua (n = 5) and the Bahamas (n = 1). Transmitters on 2 turtles failed during migration, before they reached their final foraging grounds. We present results from long tracking durations for 3 turtles, including 3 entire remigration intervals, highlighting foraging ground and nest-site fidelity. Threats to hawksbill turtles are not well documented for Nicaragua or neighbouring Honduras and represent a major information gap. We suggest that directing conservation efforts to regionally important foraging areas, such as those in Nicaragua, and strengthening national conservation in each nation with significant hawksbill nesting offers a clear way forward for the conservation of hawksbill turtles in the region.",4.959453816172102e-4,4.959453816108681e-4,4.959453807688648e-4,4.959453819390145e-4,4.959453821140094e-4,4.959453821526636e-4,4.959453816895243e-4,4.959453805199101e-4,4.959453802923109e-4,4.959453802693004e-4,4.959453805930188e-4,4.959453807643271e-4,4.959453808359853e-4,4.959453801887543e-4,0.9930567646646442
